Store,Date,Actual_Sales,Predicted_Sales
296,2015-06-30,9803,9668.02178645192
296,2015-07-01,8634,8829.840062688192
296,2015-07-02,8597,8150.2043324915985
296,2015-07-03,6984,7804.748483249245
296,2015-07-04,3973,4375.163478746329
296,2015-07-05,0,0.0
296,2015-07-06,6963,6551.6370957365525
296,2015-07-07,5991,6028.413354990183
296,2015-07-08,6358,5540.650359523619
296,2015-07-09,6319,5674.309349827026
296,2015-07-10,6665,5730.585534876693
296,2015-07-11,4957,4263.049515743391
296,2015-07-12,0,0.0
296,2015-07-13,10073,8952.822750255862
296,2015-07-14,8342,7939.859746297898
296,2015-07-15,7691,7500.229464870872
296,2015-07-16,7895,7276.934873657815
296,2015-07-17,6971,7106.1162972629645
296,2015-07-18,4763,4054.914077491676
296,2015-07-19,0,0.0
296,2015-07-20,7235,5987.177363262717
296,2015-07-21,5728,5724.154336913032
296,2015-07-22,5886,5483.930352418531
296,2015-07-23,7063,5530.865051090103
296,2015-07-24,6811,5524.467582658933
296,2015-07-25,4785,3976.997629602527
296,2015-07-26,0,0.0
296,2015-07-27,9971,8284.334369298942
296,2015-07-28,9059,7263.909637853491
296,2015-07-29,8785,6977.000187698346
296,2015-07-30,7898,7312.383822866594
296,2015-07-31,8579,7360.164915727368
297,2015-06-20,4674,4979.5639459955655
297,2015-06-21,0,0.0
297,2015-06-22,5619,6348.171238190138
297,2015-06-23,5678,6000.0832370687785
297,2015-06-24,5244,5650.238174717962
297,2015-06-25,5621,5781.541821499062
297,2015-06-26,6187,5811.180868142942
297,2015-06-27,4581,4817.037026702736
297,2015-06-28,0,0.0
297,2015-06-29,11760,10467.117770484325
297,2015-06-30,9895,10608.36539354367
297,2015-07-01,8580,9387.558637903378
297,2015-07-02,8078,8299.502030175661
297,2015-07-03,8219,8134.229839660804
297,2015-07-04,5463,5086.093184578732
297,2015-07-05,0,0.0
297,2015-07-06,5989,6798.163820129806
297,2015-07-07,5604,6332.097681126121
297,2015-07-08,6479,5937.265583053101
297,2015-07-09,6325,5956.569898436435
297,2015-07-10,6240,6037.71502413078
297,2015-07-11,4946,4878.39664850508
297,2015-07-12,0,0.0
297,2015-07-13,10982,10473.251794796535
297,2015-07-14,8866,8887.62637833482
297,2015-07-15,8582,8387.163047902766
297,2015-07-16,7814,7599.3667573416
297,2015-07-17,7712,7606.414748976282
297,2015-07-18,4638,4711.769237474672
297,2015-07-19,0,0.0
297,2015-07-20,7606,6425.16316269563
297,2015-07-21,5884,6018.322035901673
297,2015-07-22,5605,5790.519914179816
297,2015-07-23,5980,5767.186769750807
297,2015-07-24,6427,5829.392410331696
297,2015-07-25,5052,4610.5459097134735
297,2015-07-26,0,0.0
297,2015-07-27,11422,10113.583923700273
297,2015-07-28,10124,8770.792919785581
297,2015-07-29,9507,8328.7095695726
297,2015-07-30,8318,8438.140023417396
297,2015-07-31,8481,8938.178020936924
298,2015-06-20,8389,8213.756470119895
298,2015-06-21,0,0.0
298,2015-06-22,7239,7554.971655170101
298,2015-06-23,6705,6894.260868774028
298,2015-06-24,6326,6515.804606810535
298,2015-06-25,6420,6980.995598111385
298,2015-06-26,7361,7852.878156405095
298,2015-06-27,8571,7840.937926494198
298,2015-06-28,0,0.0
298,2015-06-29,12120,11674.725306021475
298,2015-06-30,11071,11550.296533452922
298,2015-07-01,7695,10730.273041301536
298,2015-07-02,8794,10132.352458361667
298,2015-07-03,9139,10350.504411828017
298,2015-07-04,7507,8122.285036341705
298,2015-07-05,0,0.0
298,2015-07-06,8829,7819.433605857712
298,2015-07-07,6513,7036.542767521385
298,2015-07-08,7165,6685.632246906386
298,2015-07-09,7476,7037.317468976504
298,2015-07-10,8122,7840.047948160431
298,2015-07-11,7966,7890.191322398513
298,2015-07-12,0,0.0
298,2015-07-13,11497,11834.23207189152
298,2015-07-14,10147,9811.401083813877
298,2015-07-15,9397,9568.4533803207
298,2015-07-16,9545,9197.743665753216
298,2015-07-17,8643,9751.834670725411
298,2015-07-18,8568,7862.400593982588
298,2015-07-19,0,0.0
298,2015-07-20,9339,7439.803565161241
298,2015-07-21,6366,6808.086224643249
298,2015-07-22,5563,6660.199174569978
298,2015-07-23,7784,6812.414528480367
298,2015-07-24,8161,7562.978861341788
298,2015-07-25,8451,7551.806439740832
298,2015-07-26,0,0.0
298,2015-07-27,11645,11619.214381795724
298,2015-07-28,9589,9897.490388501124
298,2015-07-29,8685,9700.57075656639
298,2015-07-30,8765,10301.725312088494
298,2015-07-31,10344,11337.446386404068
299,2015-06-20,6939,7984.509150491252
299,2015-06-21,2971,3805.7341730806816
299,2015-06-22,7845,7225.141138968153
299,2015-06-23,5810,6311.995296943069
299,2015-06-24,6957,5783.13271115576
299,2015-06-25,5017,6263.577295133214
299,2015-06-26,6719,6501.437885477237
299,2015-06-27,8600,7586.949845791557
299,2015-06-28,3213,3968.642519157775
299,2015-06-29,10659,9714.302007777274
299,2015-06-30,9281,9312.984257803117
299,2015-07-01,8630,8527.243824737518
299,2015-07-02,9670,8369.254878600339
299,2015-07-03,9483,7662.57516205031
299,2015-07-04,9193,8117.438878411801
299,2015-07-05,4715,4148.3395454674655
299,2015-07-06,10714,7945.360174904436
299,2015-07-07,8229,7129.254014197107
299,2015-07-08,6808,6717.178514577979
299,2015-07-09,7131,7092.883776533575
299,2015-07-10,7629,7380.001902144037
299,2015-07-11,8328,8420.844761408842
299,2015-07-12,4961,4643.575871850576
299,2015-07-13,12071,10609.396862941054
299,2015-07-14,8809,8728.778155280257
299,2015-07-15,8740,8447.925521848769
299,2015-07-16,8376,8707.799430920135
299,2015-07-17,9139,8711.071089303476
299,2015-07-18,9368,8385.038245871618
299,2015-07-19,7545,4614.66007854734
299,2015-07-20,10934,9483.681116044336
299,2015-07-21,9366,7713.608092136354
299,2015-07-22,8839,7340.375034178332
299,2015-07-23,9276,7719.858255023717
299,2015-07-24,9137,7933.0746982485025
299,2015-07-25,10879,8086.784856176611
299,2015-07-26,4865,4804.178901492707
299,2015-07-27,13769,12026.223531429108
299,2015-07-28,9966,10117.937920665896
299,2015-07-29,10925,9729.350176642498
299,2015-07-30,9853,9865.456745021062
299,2015-07-31,9839,10235.466533320685
300,2015-06-20,7289,7344.802179324887
300,2015-06-21,0,0.0
300,2015-06-22,5183,6246.690314975859
300,2015-06-23,6088,6037.858974983046
300,2015-06-24,5464,5719.530473312791
300,2015-06-25,5896,6221.540963278796
300,2015-06-26,7076,6393.943077178699
300,2015-06-27,7349,7024.615856025652
300,2015-06-28,0,0.0
300,2015-06-29,11299,9990.30055806789
300,2015-06-30,12662,11394.494049672485
300,2015-07-01,7403,8941.757263266036
300,2015-07-02,6624,8489.70692434432
300,2015-07-03,6989,8344.900089592817
300,2015-07-04,6758,7364.681348642946
300,2015-07-05,0,0.0
300,2015-07-06,6997,6861.10423578416
300,2015-07-07,6490,6472.023466964434
300,2015-07-08,6455,6081.627371706295
300,2015-07-09,5430,6284.021275316634
300,2015-07-10,6608,6462.925362312086
300,2015-07-11,7123,6993.74152709828
300,2015-07-12,0,0.0
300,2015-07-13,9574,9781.371732387264
300,2015-07-14,9202,8563.84196989494
300,2015-07-15,9095,8263.860329630603
300,2015-07-16,8852,7863.125039076052
300,2015-07-17,7845,7830.916198709014
300,2015-07-18,8101,6948.995820489067
300,2015-07-19,0,0.0
300,2015-07-20,8025,6505.212341161036
300,2015-07-21,7032,6252.741954358215
300,2015-07-22,6187,5970.926412649415
300,2015-07-23,7151,5974.733478018481
300,2015-07-24,7050,6144.687644920884
300,2015-07-25,6815,6525.812570330508
300,2015-07-26,0,0.0
300,2015-07-27,8641,9354.298108824703
300,2015-07-28,8773,8437.606237764407
300,2015-07-29,8127,8023.938316825005
300,2015-07-30,8095,8701.379132597556
300,2015-07-31,10784,9661.9791882748
301,2015-06-20,4418,3831.820923966268
301,2015-06-21,0,0.0
301,2015-06-22,4458,5041.767629906152
301,2015-06-23,4995,4599.361653423503
301,2015-06-24,4234,4506.509058532093
301,2015-06-25,4657,4562.540810245659
301,2015-06-26,5108,4973.099471883492
301,2015-06-27,3844,3820.7891907896137
301,2015-06-28,0,0.0
301,2015-06-29,7128,7365.912852675102
301,2015-06-30,7097,7775.357686272859
301,2015-07-01,6618,7139.341015766996
301,2015-07-02,6280,6688.734994908152
301,2015-07-03,6758,6311.186061198187
301,2015-07-04,4512,3776.188421806155
301,2015-07-05,0,0.0
301,2015-07-06,5308,5234.214781437972
301,2015-07-07,4446,4650.855884716119
301,2015-07-08,4934,4469.227374869367
301,2015-07-09,4740,4600.851121121602
301,2015-07-10,5588,4993.558066082579
301,2015-07-11,3928,3865.587949540785
301,2015-07-12,0,0.0
301,2015-07-13,7107,7305.659644396054
301,2015-07-14,6176,6414.043696583742
301,2015-07-15,6703,6218.897624166665
301,2015-07-16,5928,6102.348982414297
301,2015-07-17,6943,5940.577505425702
301,2015-07-18,4366,3691.586671652146
301,2015-07-19,0,0.0
301,2015-07-20,5593,4951.260780943567
301,2015-07-21,5010,4488.876131104749
301,2015-07-22,4705,4345.62202990983
301,2015-07-23,4545,4368.396607250619
301,2015-07-24,5562,4565.5500283956
301,2015-07-25,3519,3743.6487238999375
301,2015-07-26,0,0.0
301,2015-07-27,6211,6862.422377856816
301,2015-07-28,5381,6106.369672121493
301,2015-07-29,5598,5735.284452369283
301,2015-07-30,6307,6142.207350311644
301,2015-07-31,6665,6729.161209479614
302,2015-06-20,4364,4423.691902834592
302,2015-06-21,0,0.0
302,2015-06-22,3176,3510.93743037091
302,2015-06-23,2368,3083.110991946683
302,2015-06-24,2483,2996.997165844472
302,2015-06-25,2472,3256.144235725762
302,2015-06-26,3195,3662.207645199911
302,2015-06-27,4163,4391.839321103333
302,2015-06-28,0,0.0
302,2015-06-29,4564,5982.995304669014
302,2015-06-30,3954,5419.388541172364
302,2015-07-01,4426,4877.158482943032
302,2015-07-02,3315,4732.013787626972
302,2015-07-03,3960,4778.149038005383
302,2015-07-04,3541,4320.841214697491
302,2015-07-05,0,0.0
302,2015-07-06,3451,3583.24815472599
302,2015-07-07,2516,3231.63099917618
302,2015-07-08,3638,3063.978563556353
302,2015-07-09,3140,3172.859143527338
302,2015-07-10,3279,3528.523073922841
302,2015-07-11,3600,4162.845456921897
302,2015-07-12,0,0.0
302,2015-07-13,5150,5756.835217077197
302,2015-07-14,4430,4507.71190882388
302,2015-07-15,4759,4358.532956895555
302,2015-07-16,4321,4471.018195475701
302,2015-07-17,3790,4703.2725654601445
302,2015-07-18,4045,4166.940390733151
302,2015-07-19,0,0.0
302,2015-07-20,3716,3695.749817247148
302,2015-07-21,2931,3269.535699283277
302,2015-07-22,2487,3172.13920746216
302,2015-07-23,3234,3270.1932648713537
302,2015-07-24,3383,3660.2415655956847
302,2015-07-25,4162,3986.850084448811
302,2015-07-26,0,0.0
302,2015-07-27,5700,5791.892398932073
302,2015-07-28,4384,4625.935444206339
302,2015-07-29,4368,4427.1625527884
302,2015-07-30,4099,4855.071402179416
302,2015-07-31,5356,5508.944553599437
303,2015-06-20,4902,4475.010248909144
303,2015-06-21,0,0.0
303,2015-06-22,5069,5631.544238330453
303,2015-06-23,4783,5185.077558300271
303,2015-06-24,5059,4893.145077994352
303,2015-06-25,5245,5185.659667392042
303,2015-06-26,4746,5418.09644930209
303,2015-06-27,3921,4432.241139826722
303,2015-06-28,0,0.0
303,2015-06-29,9712,8818.43827668772
303,2015-06-30,9750,9101.697505943352
303,2015-07-01,8313,7885.158419973752
303,2015-07-02,6526,7326.920939668271
303,2015-07-03,6534,6960.229852912576
303,2015-07-04,4184,4526.025912987769
303,2015-07-05,0,0.0
303,2015-07-06,6193,5807.731889092396
303,2015-07-07,5563,5201.462113903482
303,2015-07-08,5650,4711.688480035793
303,2015-07-09,5521,4973.26134201757
303,2015-07-10,5405,5145.313847433186
303,2015-07-11,4128,4333.147752864338
303,2015-07-12,0,0.0
303,2015-07-13,7995,8384.95603474471
303,2015-07-14,7797,7159.243460265115
303,2015-07-15,7537,6851.088751493979
303,2015-07-16,6932,6575.463326246382
303,2015-07-17,5966,6448.992186594246
303,2015-07-18,4935,4212.101796300786
303,2015-07-19,0,0.0
303,2015-07-20,5723,5324.432765902612
303,2015-07-21,5568,4959.995933330135
303,2015-07-22,5122,4580.314401414176
303,2015-07-23,4899,4726.464774809966
303,2015-07-24,4792,4853.498330790457
303,2015-07-25,3530,4092.435519774546
303,2015-07-26,0,0.0
303,2015-07-27,7412,8186.72369481576
303,2015-07-28,7827,6951.647347429383
303,2015-07-29,6756,6776.213213092349
303,2015-07-30,7199,7202.620568843073
303,2015-07-31,9026,7650.497296570812
304,2015-06-20,4525,5171.950258801153
304,2015-06-21,0,0.0
304,2015-06-22,5691,6541.981683577857
304,2015-06-23,4927,5864.571332580272
304,2015-06-24,4996,5591.646714216516
304,2015-06-25,5402,5610.05553169674
304,2015-06-26,5627,6218.195303540805
304,2015-06-27,5052,5018.937020175349
304,2015-06-28,0,0.0
304,2015-06-29,9989,9296.836760897932
304,2015-06-30,11878,10046.64775819216
304,2015-07-01,9370,9019.419130263688
304,2015-07-02,8481,8409.623846950892
304,2015-07-03,8142,7667.810395939047
304,2015-07-04,4742,4881.129889473103
304,2015-07-05,0,0.0
304,2015-07-06,7166,6703.296970643154
304,2015-07-07,6788,6098.508272644599
304,2015-07-08,6122,5690.4690475389225
304,2015-07-09,5475,5800.58853094148
304,2015-07-10,5276,6094.041876408255
304,2015-07-11,4846,4886.975634342467
304,2015-07-12,0,0.0
304,2015-07-13,8546,9120.44698844988
304,2015-07-14,7511,8277.81285013545
304,2015-07-15,6992,7686.183484952197
304,2015-07-16,7433,7257.327120925986
304,2015-07-17,6506,7122.014118463228
304,2015-07-18,5056,4879.781263250628
304,2015-07-19,0,0.0
304,2015-07-20,6813,6247.010215807531
304,2015-07-21,6107,5847.119695623713
304,2015-07-22,5903,5652.489995743932
304,2015-07-23,5803,5473.802337594909
304,2015-07-24,5423,5612.113931034256
304,2015-07-25,4123,4470.700032266016
304,2015-07-26,0,0.0
304,2015-07-27,8905,8462.15787340895
304,2015-07-28,7191,7464.9078493215375
304,2015-07-29,7121,6995.921942397238
304,2015-07-30,7300,7368.180281459877
304,2015-07-31,10539,7850.542466347946
305,2015-06-20,6474,6741.752328220943
305,2015-06-21,0,0.0
305,2015-06-22,4871,5441.635207684128
305,2015-06-23,4483,4993.369228786509
305,2015-06-24,4600,4847.232619200782
305,2015-06-25,3968,5383.047641403885
305,2015-06-26,5070,5644.17374797693
305,2015-06-27,6842,6649.119706523574
305,2015-06-28,0,0.0
305,2015-06-29,9866,9901.81613168317
305,2015-06-30,7604,9427.141280683203
305,2015-07-01,7309,8738.283294918825
305,2015-07-02,6465,8045.33486672459
305,2015-07-03,6114,7793.141775312425
305,2015-07-04,7097,6966.303564544865
305,2015-07-05,0,0.0
305,2015-07-06,5629,5809.478469118157
305,2015-07-07,4566,5164.049369035909
305,2015-07-08,5479,4974.343030312721
305,2015-07-09,4379,5212.392156291914
305,2015-07-10,5204,5637.851616938098
305,2015-07-11,6750,6587.661790727017
305,2015-07-12,0,0.0
305,2015-07-13,9771,9647.950254680634
305,2015-07-14,7854,7669.799764622555
305,2015-07-15,6581,7345.190564963081
305,2015-07-16,5982,7126.801659208164
305,2015-07-17,6713,7295.77862051919
305,2015-07-18,6448,6602.130219140761
305,2015-07-19,0,0.0
305,2015-07-20,5897,5657.553381899391
305,2015-07-21,4833,5158.170205132988
305,2015-07-22,5297,4954.4777645076365
305,2015-07-23,5081,5201.197607804499
305,2015-07-24,5220,5462.142101844907
305,2015-07-25,5838,6305.151135122673
305,2015-07-26,0,0.0
305,2015-07-27,8683,9167.575365445418
305,2015-07-28,6756,7349.6040052425315
305,2015-07-29,6112,7203.60303658144
305,2015-07-30,6484,7872.033208256104
305,2015-07-31,7529,8715.574484132456
306,2015-06-20,2831,2988.581683054878
306,2015-06-21,0,0.0
306,2015-06-22,4596,4144.190617401947
306,2015-06-23,4262,3986.37158704091
306,2015-06-24,3640,3925.9493686768287
306,2015-06-25,4418,4001.420269874504
306,2015-06-26,4483,4073.925479779625
306,2015-06-27,2723,2886.3765834746646
306,2015-06-28,0,0.0
306,2015-06-29,7317,5755.869123026122
306,2015-06-30,6888,6082.010123612731
306,2015-07-01,5261,5497.222007159724
306,2015-07-02,5248,5119.5288519881615
306,2015-07-03,4537,5243.320823406554
306,2015-07-04,3111,2981.1834440365483
306,2015-07-05,0,0.0
306,2015-07-06,4959,4106.234365513659
306,2015-07-07,4119,4107.097112202866
306,2015-07-08,3682,3974.255851574684
306,2015-07-09,3930,3975.840584879016
306,2015-07-10,4569,4220.435816294429
306,2015-07-11,3284,2928.297608640162
306,2015-07-12,0,0.0
306,2015-07-13,6402,5455.549280966583
306,2015-07-14,6193,5221.188030615268
306,2015-07-15,5197,4976.465982062641
306,2015-07-16,4494,4782.01374487834
306,2015-07-17,4799,4897.808119026633
306,2015-07-18,2819,2921.3792764094096
306,2015-07-19,0,0.0
306,2015-07-20,5203,3971.8021586606255
306,2015-07-21,4007,3919.4858171514175
306,2015-07-22,3982,3877.5984440600064
306,2015-07-23,4677,3925.182943009633
306,2015-07-24,4947,4057.7990125112074
306,2015-07-25,2894,2922.0966122606524
306,2015-07-26,0,0.0
306,2015-07-27,6574,5558.404884453732
306,2015-07-28,5554,5116.251625563819
306,2015-07-29,5644,4949.363779019507
306,2015-07-30,5643,5163.042510873833
306,2015-07-31,6218,5413.785219650585
307,2015-06-20,1201,1217.1472769223135
307,2015-06-21,0,0.0
307,2015-06-22,2026,2549.167518472208
307,2015-06-23,1838,2351.657019798288
307,2015-06-24,1821,1982.445656969095
307,2015-06-25,2495,2183.785757562037
307,2015-06-26,2249,2449.8988315368547
307,2015-06-27,811,1178.7062245098666
307,2015-06-28,0,0.0
307,2015-06-29,3921,4425.625630112804
307,2015-06-30,4492,4301.414605866858
307,2015-07-01,3516,3690.3170071123423
307,2015-07-02,3539,3441.5518610465565
307,2015-07-03,3271,3208.41334649719
307,2015-07-04,1427,1185.831612847216
307,2015-07-05,0,0.0
307,2015-07-06,2279,2524.6206360516903
307,2015-07-07,2190,2500.2851480628083
307,2015-07-08,2317,2073.836887840032
307,2015-07-09,2701,2161.602035348876
307,2015-07-10,2955,2271.6509905852718
307,2015-07-11,1530,1218.7773327090958
307,2015-07-12,0,0.0
307,2015-07-13,3828,4248.05091688159
307,2015-07-14,3811,3604.0127001125056
307,2015-07-15,2783,3209.118696760315
307,2015-07-16,3495,3013.4594888847955
307,2015-07-17,2734,3030.976497211269
307,2015-07-18,1339,1270.3833908715974
307,2015-07-19,0,0.0
307,2015-07-20,2374,2424.677292919086
307,2015-07-21,2330,2305.0987730473576
307,2015-07-22,1782,2059.8885831213047
307,2015-07-23,2652,2034.7509339658416
307,2015-07-24,2040,2575.434635951762
307,2015-07-25,1254,1257.6722939224794
307,2015-07-26,0,0.0
307,2015-07-27,3982,4071.904108996814
307,2015-07-28,3687,3307.04724770659
307,2015-07-29,3129,2980.678995480216
307,2015-07-30,3632,3186.2668192283404
307,2015-07-31,3419,3314.473308902192
308,2015-06-20,7096,6368.532606717674
308,2015-06-21,0,0.0
308,2015-06-22,6893,7844.007551789313
308,2015-06-23,8010,7197.592132759119
308,2015-06-24,7452,6608.146990337754
308,2015-06-25,7155,6945.19112311528
308,2015-06-26,7759,7159.8455035466
308,2015-06-27,8504,6487.31044936327
308,2015-06-28,0,0.0
308,2015-06-29,14526,13797.794128810432
308,2015-06-30,15829,13716.012534437008
308,2015-07-01,8659,10325.168908013608
308,2015-07-02,8454,9941.895115532643
308,2015-07-03,9668,9720.882110534514
308,2015-07-04,5693,6557.42727073845
308,2015-07-05,0,0.0
308,2015-07-06,9318,8014.821103522434
308,2015-07-07,7314,7202.233468828489
308,2015-07-08,8384,6483.345711145797
308,2015-07-09,7799,6675.515561184019
308,2015-07-10,8040,6843.71130979399
308,2015-07-11,6252,6345.950882663797
308,2015-07-12,0,0.0
308,2015-07-13,12638,12723.26815262377
308,2015-07-14,10894,10692.457924894006
308,2015-07-15,10665,9289.583561620428
308,2015-07-16,9644,8776.673514868246
308,2015-07-17,7802,8540.278691711008
308,2015-07-18,7450,6059.580826090265
308,2015-07-19,0,0.0
308,2015-07-20,7751,7268.92025445104
308,2015-07-21,7454,6775.606960437092
308,2015-07-22,6996,6280.793435245028
308,2015-07-23,7002,6213.807285859959
308,2015-07-24,6618,6368.051339430801
308,2015-07-25,5712,5736.444765871307
308,2015-07-26,0,0.0
308,2015-07-27,10521,11936.8526434493
308,2015-07-28,10807,9865.255996080714
308,2015-07-29,8891,8921.134501326003
308,2015-07-30,9306,9719.891966403244
308,2015-07-31,11053,10213.768901563026
309,2015-06-20,5001,5486.779657300845
309,2015-06-21,0,0.0
309,2015-06-22,4754,6056.999981072272
309,2015-06-23,5539,5449.585185848225
309,2015-06-24,5763,4964.1302820127685
309,2015-06-25,4771,5664.062726165232
309,2015-06-26,5171,5723.975418754976
309,2015-06-27,6079,5275.717294088009
309,2015-06-28,0,0.0
309,2015-06-29,11186,11270.805266958034
309,2015-06-30,8735,11022.40781542264
309,2015-07-01,8726,9836.84507933841
309,2015-07-02,7972,9120.103692752788
309,2015-07-03,7899,8349.021391300847
309,2015-07-04,5085,5538.416473263439
309,2015-07-05,0,0.0
309,2015-07-06,5771,6269.58586502988
309,2015-07-07,5396,5606.29143753561
309,2015-07-08,5925,5164.81574517955
309,2015-07-09,6469,5567.388923745105
309,2015-07-10,5812,5755.682955629346
309,2015-07-11,4869,5348.076688748391
309,2015-07-12,0,0.0
309,2015-07-13,10041,10326.466809158284
309,2015-07-14,8516,8707.386361287283
309,2015-07-15,8132,7925.168051611225
309,2015-07-16,7744,7830.291532328541
309,2015-07-17,6474,7426.006064501306
309,2015-07-18,4925,5245.999095675887
309,2015-07-19,0,0.0
309,2015-07-20,5519,5883.561308396635
309,2015-07-21,4985,5242.962618751549
309,2015-07-22,4946,4896.108970863841
309,2015-07-23,5434,5223.9056919256645
309,2015-07-24,5187,5299.857382005546
309,2015-07-25,4725,4914.8813472906695
309,2015-07-26,0,0.0
309,2015-07-27,10047,9898.04420642082
309,2015-07-28,8299,8168.599639570431
309,2015-07-29,7439,7711.339095158984
309,2015-07-30,8231,8646.147458134958
309,2015-07-31,8688,9359.346035963188
310,2015-06-20,6638,8021.786866551889
310,2015-06-21,2467,2893.005962096468
310,2015-06-22,8522,8222.121749689815
310,2015-06-23,6792,7826.131801959334
310,2015-06-24,7505,7358.672621852885
310,2015-06-25,7058,7650.450092150651
310,2015-06-26,7225,8112.163278386966
310,2015-06-27,7634,8217.787544148894
310,2015-06-28,2621,3485.316077827797
310,2015-06-29,14560,12695.389619075877
310,2015-06-30,13045,12807.595664751452
310,2015-07-01,11413,11027.177528495518
310,2015-07-02,10935,10774.148286782558
310,2015-07-03,11829,10122.252064876233
310,2015-07-04,6491,7984.356562751338
310,2015-07-05,2403,3389.8413237706286
310,2015-07-06,9034,9256.59938601526
310,2015-07-07,8060,8139.972400220398
310,2015-07-08,9702,7578.357026521062
310,2015-07-09,9497,7735.76582535865
310,2015-07-10,8974,8076.966335240371
310,2015-07-11,7838,7833.869726473368
310,2015-07-12,3459,3471.500316988765
310,2015-07-13,13779,12295.266000642136
310,2015-07-14,11358,10516.027463718794
310,2015-07-15,10752,9870.769779193774
310,2015-07-16,10584,9637.933151997948
310,2015-07-17,10886,9483.431773201006
310,2015-07-18,8043,7717.280935089744
310,2015-07-19,3297,3429.3808798133523
310,2015-07-20,9366,9152.207312162058
310,2015-07-21,7999,7961.961979001605
310,2015-07-22,6598,7462.694155123707
310,2015-07-23,7615,7487.435765276318
310,2015-07-24,8211,7751.670433258294
310,2015-07-25,7569,7517.038806533098
310,2015-07-26,3159,3540.375447402609
310,2015-07-27,14281,12380.328881741954
310,2015-07-28,11011,10442.954650721877
310,2015-07-29,10569,10025.897660771398
310,2015-07-30,11135,10599.366241996788
310,2015-07-31,12219,11159.96244652666
311,2015-06-20,4961,5708.641947715854
311,2015-06-21,0,0.0
311,2015-06-22,5690,6347.376786102582
311,2015-06-23,5511,5963.46730679496
311,2015-06-24,5953,5634.59836883748
311,2015-06-25,5211,5899.270384738868
311,2015-06-26,5319,5788.591129024918
311,2015-06-27,6207,5489.042984213808
311,2015-06-28,0,0.0
311,2015-06-29,10237,9616.425269098656
311,2015-06-30,10368,10730.5334836433
311,2015-07-01,8600,9302.373995460992
311,2015-07-02,7708,8418.024157118487
311,2015-07-03,7378,7868.254055520554
311,2015-07-04,5837,5631.511502378502
311,2015-07-05,0,0.0
311,2015-07-06,6254,6800.86950445088
311,2015-07-07,6060,6394.672343028391
311,2015-07-08,5908,5844.484748302627
311,2015-07-09,5921,5963.3415554112735
311,2015-07-10,5656,5834.954282535045
311,2015-07-11,6349,5497.842293207771
311,2015-07-12,0,0.0
311,2015-07-13,9817,9555.845210718022
311,2015-07-14,8340,8350.611724904293
311,2015-07-15,7314,7785.921312547907
311,2015-07-16,7350,7458.327654901383
311,2015-07-17,7729,7321.148801026009
311,2015-07-18,5614,5541.0109257630775
311,2015-07-19,0,0.0
311,2015-07-20,6690,6368.429557668825
311,2015-07-21,6201,6050.689548887829
311,2015-07-22,6189,5829.856771821051
311,2015-07-23,5730,5795.673649936843
311,2015-07-24,5981,5750.00858992514
311,2015-07-25,5482,5221.57783801468
311,2015-07-26,0,0.0
311,2015-07-27,8748,9063.471706917197
311,2015-07-28,8926,7805.197792660819
311,2015-07-29,7736,7209.258344772952
311,2015-07-30,7542,7836.12275184718
311,2015-07-31,8602,8265.502059452492
312,2015-06-20,4314,4652.441723770458
312,2015-06-21,0,0.0
312,2015-06-22,4260,5005.87902530935
312,2015-06-23,3514,4299.512068876011
312,2015-06-24,3950,4217.809219683369
312,2015-06-25,4014,4597.326145281908
312,2015-06-26,4060,4891.692988705797
312,2015-06-27,4821,4417.555804774996
312,2015-06-28,0,0.0
312,2015-06-29,9885,8523.690124804503
312,2015-06-30,7297,8166.770241123168
312,2015-07-01,6528,7576.257438423088
312,2015-07-02,6265,6950.241183909862
312,2015-07-03,5619,6612.172500536461
312,2015-07-04,4461,4731.965654195786
312,2015-07-05,0,0.0
312,2015-07-06,5350,5195.287515492913
312,2015-07-07,4350,4533.687299852643
312,2015-07-08,4579,4435.780058201935
312,2015-07-09,5083,4604.731121608554
312,2015-07-10,4682,4945.707819858008
312,2015-07-11,4414,4600.985870866246
312,2015-07-12,0,0.0
312,2015-07-13,9444,8061.886083114009
312,2015-07-14,7308,6598.303927267932
312,2015-07-15,5736,6475.271403556197
312,2015-07-16,5920,6288.615946933523
312,2015-07-17,5920,6350.69712316332
312,2015-07-18,4235,4710.291420337951
312,2015-07-19,0,0.0
312,2015-07-20,5024,4962.440054293357
312,2015-07-21,4232,4365.021659142943
312,2015-07-22,4607,4278.482335218501
312,2015-07-23,4825,4494.545519366488
312,2015-07-24,5330,4790.431899687689
312,2015-07-25,4744,4419.296513308542
312,2015-07-26,0,0.0
312,2015-07-27,8115,7683.476868183988
312,2015-07-28,6832,6387.339321259141
312,2015-07-29,5901,6142.715133479175
312,2015-07-30,6067,6574.077104162651
312,2015-07-31,6678,7236.58212576429
313,2015-06-20,4686,4741.039338111766
313,2015-06-21,0,0.0
313,2015-06-22,5415,6163.162256432228
313,2015-06-23,5357,5302.101899923222
313,2015-06-24,4729,4944.134666454357
313,2015-06-25,4903,5297.973814142796
313,2015-06-26,6095,6104.938692621256
313,2015-06-27,4409,4830.059216083823
313,2015-06-28,0,0.0
313,2015-06-29,10416,10830.491083540335
313,2015-06-30,11796,10209.40929759201
313,2015-07-01,9218,9410.730763739266
313,2015-07-02,8464,9129.88042286554
313,2015-07-03,7901,7966.651848284211
